DRUG NAME,DRUG PRICE
"Aceclofenac 100mg
and Paracetamol
325mg Tablets",10
"Aceclofenac Tablets
IP 100 mg",8
"Pregabalin Capsules
IP 75 mg",22
"Aspirin Gastro-
resistant Tablets IP
150 mg",5
"Chlorzoxazone
500mg, Diclofenac
50mg and
Paracetamol 325mg
Tablets",25
"Diclofenac Gel IP
1.16%w/w
(Diclofenac
Diethylamine)",12
"Serratiopeptidase
10mg and
Diclofenac Sodium
50mg Tablets",15.4
"Diclofenac Sodium
Prolonged Release
Tablets IP 100 mg",12.1
"Diclofenac Sodium
Injection IP 25mg
per ml",4
"Diclofenac Gastro-
Resistant Tablets IP
50 mg",5.5
"Etoricoxib Tablets IP
120 mg",38
"Etoricoxib Tablets IP
90 mg ",31
"Ibuprofen 400mg
and Paracetamol
325mg Tablets IP",8
"Ibuprofen Tablets IP
200 mg",3
"Ibuprofen Tablets IP
400 mg ",8
"Indomethacin
Capsules IP 25 mg ",13
"Azithromycin
Tablets IP 250 mg ",45
"Nimesulide 100mg
and Paracetamol
325mg Tablets",11
"Nimesulide Tablets
100 mg",6.6
"Diclofenac Sodium
50mg and
Paracetamol 325mg
Tablets IP",9.9
"Paracetamol
Paediatric Oral
Suspension IP 125
mg per 5 ml",11
"Paracetamol Tablets
IP 500 mg",7
"Pentazocine
Injection IP 30 mg
per ml",15
"Serratiopeptidase
Tablets IP 10 mg ",12.1
"Tramadol
Hydrochloride
Injection 100 mg per
2 ml",8
"Tramadol HCl
Injection 50mg 1 ml",5
"Tramadol Tablets
50mg",8
"Aciclovir Tablets IP
400 mg",44
"Amikacin Injection
IP 100 mg per 2 ml ",12
"Amikacin Injection
IP 250 mg per 2 ml",20
"Amikacin Injection
IP 500 mg per 2 ml ",29
"Metformin
Hydrochloride
Prolonged-release
500mg and
Glimepiride 2mg
Tablets IP",26.4
"Amoxycillin 1g and
Potassium
Clavulanate 200mg
Injection IP",58
"Amoxycillin 200mg
and Potassium
Clavulanate 28.5mg
Oral Suspension IP
per 5ml",27
"Amoxycillin 250mg
and Potassium
Clavulanate 50mg
Injection IP",28
"Amoxycillin 500mg
and Potassium
Clavulanate 100mg
Injection IP",40
"Amoxycillin 500mg
and Potassium
Clavulanate 125mg
Tablets IP",56.1
"Amoxycillin 250mg
and Cloxacillin
250mg Capsules",29
"Amoxycillin
Trihydrate
Dispersible Tablets
IP 125 mg",12
"Amoxycillin Oral
Suspension IP
125mg per 5ml",19
"Amoxycillin
Capsules IP 250mg",12
"Amoxycillin
Capsules IP 500mg",35
"Ampicillin Injection
IP 500 mg",7
"Azithromycin Oral
Suspension IP
100mg per 5ml",15
"Azithromycin
Dispersible Tablets
100mg",27
"Cefadroxil
Dispersible Tablets
250mg",17
"Cefadroxil Tablets
IP 500 mg ",22
"Cefixime Oral
Suspension IP 50mg
per 5ml",20
"Cefixime Tablets IP
100 mg",28
"Cefixime Tablets IP
200 mg",53
